img,failure,success
video110121.jpg_brightness.jpeg,0,1
video110126.jpg_.jpeg,1,0
video110126.jpg_flipped.jpeg,1,0
video110126.jpg_lower_right_shift.jpeg,1,0
video110126.jpg_contrast.jpeg,1,0
video110126.jpg_brightness.jpeg,1,0
video110019.jpg_.jpeg,1,0
video110019.jpg_flipped.jpeg,1,0
video110019.jpg_lower_right_shift.jpeg,1,0
video110019.jpg_contrast.jpeg,1,0
video110019.jpg_brightness.jpeg,1,0
video110030.jpg_.jpeg,1,0
video110030.jpg_flipped.jpeg,1,0
video110030.jpg_lower_right_shift.jpeg,1,0
video110030.jpg_contrast.jpeg,1,0
video110030.jpg_brightness.jpeg,1,0
video110069.jpg_.jpeg,1,0
video110069.jpg_flipped.jpeg,1,0
video110069.jpg_lower_right_shift.jpeg,1,0
video110069.jpg_contrast.jpeg,1,0
video110069.jpg_brightness.jpeg,1,0
video110044.jpg_.jpeg,1,0
video110044.jpg_flipped.jpeg,1,0
video110044.jpg_lower_right_shift.jpeg,1,0
video110044.jpg_contrast.jpeg,1,0
video110044.jpg_brightness.jpeg,1,0
