img,failure,success
video100175.jpg_brightness.jpeg,0,1
video100195.jpg_.jpeg,0,1
video100195.jpg_flipped.jpeg,0,1
video100195.jpg_lower_right_shift.jpeg,0,1
video100195.jpg_contrast.jpeg,0,1
video100195.jpg_brightness.jpeg,0,1
video100242.jpg_.jpeg,0,1
video100242.jpg_flipped.jpeg,0,1
video100242.jpg_lower_right_shift.jpeg,0,1
video100242.jpg_contrast.jpeg,0,1
video100242.jpg_brightness.jpeg,0,1
video100185.jpg_.jpeg,0,1
video100185.jpg_flipped.jpeg,0,1
video100185.jpg_lower_right_shift.jpeg,0,1
video100185.jpg_contrast.jpeg,0,1
video100185.jpg_brightness.jpeg,0,1
video100086.jpg_.jpeg,1,0
video100086.jpg_flipped.jpeg,1,0
video100086.jpg_lower_right_shift.jpeg,1,0
video100086.jpg_contrast.jpeg,1,0
video100086.jpg_brightness.jpeg,1,0
video100057.jpg_.jpeg,1,0
video100057.jpg_flipped.jpeg,1,0
video100057.jpg_lower_right_shift.jpeg,1,0
video100057.jpg_contrast.jpeg,1,0
video100057.jpg_brightness.jpeg,1,0
video100164.jpg_.jpeg,0,1
video100164.jpg_flipped.jpeg,0,1
video100164.jpg_lower_right_shift.jpeg,0,1
video100164.jpg_contrast.jpeg,0,1
video100164.jpg_brightness.jpeg,0,1
video100168.jpg_.jpeg,0,1
video100168.jpg_flipped.jpeg,0,1
video100168.jpg_lower_right_shift.jpeg,0,1
video100168.jpg_contrast.jpeg,0,1
video100168.jpg_brightness.jpeg,0,1
video100069.jpg_.jpeg,1,0
video100069.jpg_flipped.jpeg,1,0
video100069.jpg_lower_right_shift.jpeg,1,0
video100069.jpg_contrast.jpeg,1,0
video100069.jpg_brightness.jpeg,1,0
video100248.jpg_.jpeg,0,1
video100248.jpg_flipped.jpeg,0,1
video100248.jpg_lower_right_shift.jpeg,0,1
video100248.jpg_contrast.jpeg,0,1
video100248.jpg_brightness.jpeg,0,1
video100177.jpg_.jpeg,0,1
video100177.jpg_flipped.jpeg,0,1
video100177.jpg_lower_right_shift.jpeg,0,1
video100177.jpg_contrast.jpeg,0,1
video100177.jpg_brightness.jpeg,0,1
video100025.jpg_.jpeg,1,0
video100025.jpg_flipped.jpeg,1,0
video100025.jpg_lower_right_shift.jpeg,1,0
video100025.jpg_contrast.jpeg,1,0
video100025.jpg_brightness.jpeg,1,0
video100056.jpg_.jpeg,1,0
video100056.jpg_flipped.jpeg,1,0
video100056.jpg_lower_right_shift.jpeg,1,0
video100056.jpg_contrast.jpeg,1,0
video100056.jpg_brightness.jpeg,1,0
video100173.jpg_.jpeg,0,1
video100173.jpg_flipped.jpeg,0,1
video100173.jpg_lower_right_shift.jpeg,0,1
video100173.jpg_contrast.jpeg,0,1
video100173.jpg_brightness.jpeg,0,1
video100165.jpg_.jpeg,0,1
video100165.jpg_flipped.jpeg,0,1
video100165.jpg_lower_right_shift.jpeg,0,1
video100165.jpg_contrast.jpeg,0,1
video100165.jpg_brightness.jpeg,0,1
video100117.jpg_.jpeg,1,0
video100117.jpg_flipped.jpeg,1,0
video100117.jpg_lower_right_shift.jpeg,1,0
video100117.jpg_contrast.jpeg,1,0
video100117.jpg_brightness.jpeg,1,0
video100255.jpg_.jpeg,0,1
video100255.jpg_flipped.jpeg,0,1
video100255.jpg_lower_right_shift.jpeg,0,1
video100255.jpg_contrast.jpeg,0,1
video100255.jpg_brightness.jpeg,0,1
video100073.jpg_.jpeg,1,0
video100073.jpg_flipped.jpeg,1,0
video100073.jpg_lower_right_shift.jpeg,1,0
video100073.jpg_contrast.jpeg,1,0
video100073.jpg_brightness.jpeg,1,0
video100199.jpg_.jpeg,0,1
video100199.jpg_flipped.jpeg,0,1
video100199.jpg_lower_right_shift.jpeg,0,1
video100199.jpg_contrast.jpeg,0,1
video100199.jpg_brightness.jpeg,0,1
video100163.jpg_.jpeg,0,1
video100163.jpg_flipped.jpeg,0,1
video100163.jpg_lower_right_shift.jpeg,0,1
video100163.jpg_contrast.jpeg,0,1
video100163.jpg_brightness.jpeg,0,1
video100134.jpg_.jpeg,0,1
video100134.jpg_flipped.jpeg,0,1
video100134.jpg_lower_right_shift.jpeg,0,1
video100134.jpg_contrast.jpeg,0,1
video100134.jpg_brightness.jpeg,0,1
video100281.jpg_.jpeg,0,1
video100281.jpg_flipped.jpeg,0,1
video100281.jpg_lower_right_shift.jpeg,0,1
video100281.jpg_contrast.jpeg,0,1
video100281.jpg_brightness.jpeg,0,1
video100019.jpg_.jpeg,1,0
video100019.jpg_flipped.jpeg,1,0
video100019.jpg_lower_right_shift.jpeg,1,0
video100019.jpg_contrast.jpeg,1,0
video100019.jpg_brightness.jpeg,1,0
video100297.jpg_.jpeg,0,1
video100297.jpg_flipped.jpeg,0,1
video100297.jpg_lower_right_shift.jpeg,0,1
video100297.jpg_contrast.jpeg,0,1
video100297.jpg_brightness.jpeg,0,1
video100207.jpg_.jpeg,0,1
video100207.jpg_flipped.jpeg,0,1
video100207.jpg_lower_right_shift.jpeg,0,1
video100207.jpg_contrast.jpeg,0,1
video100207.jpg_brightness.jpeg,0,1
video100138.jpg_.jpeg,0,1
video100138.jpg_flipped.jpeg,0,1
video100138.jpg_lower_right_shift.jpeg,0,1
video100138.jpg_contrast.jpeg,0,1
video100138.jpg_brightness.jpeg,0,1
video100070.jpg_.jpeg,1,0
video100070.jpg_flipped.jpeg,1,0
video100070.jpg_lower_right_shift.jpeg,1,0
video100070.jpg_contrast.jpeg,1,0
video100070.jpg_brightness.jpeg,1,0
video100033.jpg_.jpeg,1,0
video100033.jpg_flipped.jpeg,1,0
video100033.jpg_lower_right_shift.jpeg,1,0
video100033.jpg_contrast.jpeg,1,0
video100033.jpg_brightness.jpeg,1,0
video100196.jpg_.jpeg,0,1
video100196.jpg_flipped.jpeg,0,1
video100196.jpg_lower_right_shift.jpeg,0,1
video100196.jpg_contrast.jpeg,0,1
video100196.jpg_brightness.jpeg,0,1
video100226.jpg_.jpeg,0,1
video100226.jpg_flipped.jpeg,0,1
video100226.jpg_lower_right_shift.jpeg,0,1
video100226.jpg_contrast.jpeg,0,1
video100226.jpg_brightness.jpeg,0,1
video100000.jpg_.jpeg,1,0
video100000.jpg_flipped.jpeg,1,0
video100000.jpg_lower_right_shift.jpeg,1,0
video100000.jpg_contrast.jpeg,1,0
video100000.jpg_brightness.jpeg,1,0
video100097.jpg_.jpeg,1,0
video100097.jpg_flipped.jpeg,1,0
video100097.jpg_lower_right_shift.jpeg,1,0
video100097.jpg_contrast.jpeg,1,0
video100097.jpg_brightness.jpeg,1,0
video100075.jpg_.jpeg,1,0
video100075.jpg_flipped.jpeg,1,0
video100075.jpg_lower_right_shift.jpeg,1,0
video100075.jpg_contrast.jpeg,1,0
video100075.jpg_brightness.jpeg,1,0
video100041.jpg_.jpeg,1,0
video100041.jpg_flipped.jpeg,1,0
video100041.jpg_lower_right_shift.jpeg,1,0
video100041.jpg_contrast.jpeg,1,0
video100041.jpg_brightness.jpeg,1,0
video100066.jpg_.jpeg,1,0
video100066.jpg_flipped.jpeg,1,0
video100066.jpg_lower_right_shift.jpeg,1,0
video100066.jpg_contrast.jpeg,1,0
video100066.jpg_brightness.jpeg,1,0
video100300.jpg_.jpeg,0,1
video100300.jpg_flipped.jpeg,0,1
video100300.jpg_lower_right_shift.jpeg,0,1
video100300.jpg_contrast.jpeg,0,1
video100300.jpg_brightness.jpeg,0,1
video100229.jpg_.jpeg,0,1
video100229.jpg_flipped.jpeg,0,1
video100229.jpg_lower_right_shift.jpeg,0,1
video100229.jpg_contrast.jpeg,0,1
video100229.jpg_brightness.jpeg,0,1
video100296.jpg_.jpeg,0,1
video100296.jpg_flipped.jpeg,0,1
video100296.jpg_lower_right_shift.jpeg,0,1
video100296.jpg_contrast.jpeg,0,1
video100296.jpg_brightness.jpeg,0,1
video100036.jpg_.jpeg,1,0
video100036.jpg_flipped.jpeg,1,0
video100036.jpg_lower_right_shift.jpeg,1,0
video100036.jpg_contrast.jpeg,1,0
video100036.jpg_brightness.jpeg,1,0
video100095.jpg_.jpeg,1,0
video100095.jpg_flipped.jpeg,1,0
video100095.jpg_lower_right_shift.jpeg,1,0
video100095.jpg_contrast.jpeg,1,0
video100095.jpg_brightness.jpeg,1,0
video100246.jpg_.jpeg,0,1
video100246.jpg_flipped.jpeg,0,1
video100246.jpg_lower_right_shift.jpeg,0,1
video100246.jpg_contrast.jpeg,0,1
video100246.jpg_brightness.jpeg,0,1
video100045.jpg_.jpeg,1,0
video100045.jpg_flipped.jpeg,1,0
video100045.jpg_lower_right_shift.jpeg,1,0
video100045.jpg_contrast.jpeg,1,0
video100045.jpg_brightness.jpeg,1,0
video100131.jpg_.jpeg,0,1
video100131.jpg_flipped.jpeg,0,1
video100131.jpg_lower_right_shift.jpeg,0,1
video100131.jpg_contrast.jpeg,0,1
video100131.jpg_brightness.jpeg,0,1
video100159.jpg_.jpeg,0,1
video100159.jpg_flipped.jpeg,0,1
video100159.jpg_lower_right_shift.jpeg,0,1
video100159.jpg_contrast.jpeg,0,1
video100159.jpg_brightness.jpeg,0,1
video100105.jpg_.jpeg,1,0
video100105.jpg_flipped.jpeg,1,0
video100105.jpg_lower_right_shift.jpeg,1,0
video100105.jpg_contrast.jpeg,1,0
video100105.jpg_brightness.jpeg,1,0
video100093.jpg_.jpeg,1,0
video100093.jpg_flipped.jpeg,1,0
video100093.jpg_lower_right_shift.jpeg,1,0
video100093.jpg_contrast.jpeg,1,0
video100093.jpg_brightness.jpeg,1,0
video100076.jpg_.jpeg,1,0
video100076.jpg_flipped.jpeg,1,0
video100076.jpg_lower_right_shift.jpeg,1,0
video100076.jpg_contrast.jpeg,1,0
video100076.jpg_brightness.jpeg,1,0
video100217.jpg_.jpeg,0,1
video100217.jpg_flipped.jpeg,0,1
video100217.jpg_lower_right_shift.jpeg,0,1
video100217.jpg_contrast.jpeg,0,1
video100217.jpg_brightness.jpeg,0,1
video100001.jpg_.jpeg,1,0
video100001.jpg_flipped.jpeg,1,0
video100001.jpg_lower_right_shift.jpeg,1,0
video100001.jpg_contrast.jpeg,1,0
video100001.jpg_brightness.jpeg,1,0
video100096.jpg_.jpeg,1,0
video100096.jpg_flipped.jpeg,1,0
video100096.jpg_lower_right_shift.jpeg,1,0
video100096.jpg_contrast.jpeg,1,0
video100096.jpg_brightness.jpeg,1,0
video100231.jpg_.jpeg,0,1
video100231.jpg_flipped.jpeg,0,1
video100231.jpg_lower_right_shift.jpeg,0,1
video100231.jpg_contrast.jpeg,0,1
video100231.jpg_brightness.jpeg,0,1
video100170.jpg_.jpeg,0,1
video100170.jpg_flipped.jpeg,0,1
video100170.jpg_lower_right_shift.jpeg,0,1
video100170.jpg_contrast.jpeg,0,1
video100170.jpg_brightness.jpeg,0,1
video100143.jpg_.jpeg,0,1
video100143.jpg_flipped.jpeg,0,1
video100143.jpg_lower_right_shift.jpeg,0,1
video100143.jpg_contrast.jpeg,0,1
video100143.jpg_brightness.jpeg,0,1
video100114.jpg_.jpeg,1,0
video100114.jpg_flipped.jpeg,1,0
video100114.jpg_lower_right_shift.jpeg,1,0
video100114.jpg_contrast.jpeg,1,0
video100114.jpg_brightness.jpeg,1,0
video100087.jpg_.jpeg,1,0
video100087.jpg_flipped.jpeg,1,0
video100087.jpg_lower_right_shift.jpeg,1,0
video100087.jpg_contrast.jpeg,1,0
video100087.jpg_brightness.jpeg,1,0
video100124.jpg_.jpeg,1,0
video100124.jpg_flipped.jpeg,1,0
video100124.jpg_lower_right_shift.jpeg,1,0
video100124.jpg_contrast.jpeg,1,0
video100124.jpg_brightness.jpeg,1,0
video100082.jpg_.jpeg,1,0
video100082.jpg_flipped.jpeg,1,0
video100082.jpg_lower_right_shift.jpeg,1,0
video100082.jpg_contrast.jpeg,1,0
video100082.jpg_brightness.jpeg,1,0
video100008.jpg_.jpeg,1,0
video100008.jpg_flipped.jpeg,1,0
video100008.jpg_lower_right_shift.jpeg,1,0
video100008.jpg_contrast.jpeg,1,0
video100008.jpg_brightness.jpeg,1,0
video100101.jpg_.jpeg,1,0
video100101.jpg_flipped.jpeg,1,0
video100101.jpg_lower_right_shift.jpeg,1,0
video100101.jpg_contrast.jpeg,1,0
video100101.jpg_brightness.jpeg,1,0
video100237.jpg_.jpeg,0,1
video100237.jpg_flipped.jpeg,0,1
video100237.jpg_lower_right_shift.jpeg,0,1
video100237.jpg_contrast.jpeg,0,1
video100237.jpg_brightness.jpeg,0,1
video100084.jpg_.jpeg,1,0
video100084.jpg_flipped.jpeg,1,0
video100084.jpg_lower_right_shift.jpeg,1,0
video100084.jpg_contrast.jpeg,1,0
video100084.jpg_brightness.jpeg,1,0
video100249.jpg_.jpeg,0,1
video100249.jpg_flipped.jpeg,0,1
video100249.jpg_lower_right_shift.jpeg,0,1
video100249.jpg_contrast.jpeg,0,1
video100249.jpg_brightness.jpeg,0,1
video100178.jpg_.jpeg,0,1
video100178.jpg_flipped.jpeg,0,1
video100178.jpg_lower_right_shift.jpeg,0,1
video100178.jpg_contrast.jpeg,0,1
video100178.jpg_brightness.jpeg,0,1
video100206.jpg_.jpeg,0,1
video100206.jpg_flipped.jpeg,0,1
video100206.jpg_lower_right_shift.jpeg,0,1
video100206.jpg_contrast.jpeg,0,1
video100206.jpg_brightness.jpeg,0,1
video100266.jpg_.jpeg,0,1
video100266.jpg_flipped.jpeg,0,1
video100266.jpg_lower_right_shift.jpeg,0,1
video100266.jpg_contrast.jpeg,0,1
video100266.jpg_brightness.jpeg,0,1
video100144.jpg_.jpeg,0,1
video100144.jpg_flipped.jpeg,0,1
video100144.jpg_lower_right_shift.jpeg,0,1
video100144.jpg_contrast.jpeg,0,1
video100144.jpg_brightness.jpeg,0,1
video100179.jpg_.jpeg,0,1
video100179.jpg_flipped.jpeg,0,1
video100179.jpg_lower_right_shift.jpeg,0,1
video100179.jpg_contrast.jpeg,0,1
video100179.jpg_brightness.jpeg,0,1
video100053.jpg_.jpeg,1,0
video100053.jpg_flipped.jpeg,1,0
video100053.jpg_lower_right_shift.jpeg,1,0
video100053.jpg_contrast.jpeg,1,0
video100053.jpg_brightness.jpeg,1,0
video100288.jpg_.jpeg,0,1
video100288.jpg_flipped.jpeg,0,1
video100288.jpg_lower_right_shift.jpeg,0,1
video100288.jpg_contrast.jpeg,0,1
video100288.jpg_brightness.jpeg,0,1
video100262.jpg_.jpeg,0,1
video100262.jpg_flipped.jpeg,0,1
video100262.jpg_lower_right_shift.jpeg,0,1
video100262.jpg_contrast.jpeg,0,1
video100262.jpg_brightness.jpeg,0,1
video100190.jpg_.jpeg,0,1
video100190.jpg_flipped.jpeg,0,1
video100190.jpg_lower_right_shift.jpeg,0,1
video100190.jpg_contrast.jpeg,0,1
video100190.jpg_brightness.jpeg,0,1
video100169.jpg_.jpeg,0,1
video100169.jpg_flipped.jpeg,0,1
video100169.jpg_lower_right_shift.jpeg,0,1
video100169.jpg_contrast.jpeg,0,1
video100169.jpg_brightness.jpeg,0,1
video100263.jpg_.jpeg,0,1
video100263.jpg_flipped.jpeg,0,1
video100263.jpg_lower_right_shift.jpeg,0,1
video100263.jpg_contrast.jpeg,0,1
video100263.jpg_brightness.jpeg,0,1
video100120.jpg_.jpeg,1,0
video100120.jpg_flipped.jpeg,1,0
video100120.jpg_lower_right_shift.jpeg,1,0
video100120.jpg_contrast.jpeg,1,0
video100120.jpg_brightness.jpeg,1,0
video100088.jpg_.jpeg,1,0
video100088.jpg_flipped.jpeg,1,0
video100088.jpg_lower_right_shift.jpeg,1,0
video100088.jpg_contrast.jpeg,1,0
video100088.jpg_brightness.jpeg,1,0
video100058.jpg_.jpeg,1,0
video100058.jpg_flipped.jpeg,1,0
video100058.jpg_lower_right_shift.jpeg,1,0
video100058.jpg_contrast.jpeg,1,0
video100058.jpg_brightness.jpeg,1,0
video100061.jpg_.jpeg,1,0
video100061.jpg_flipped.jpeg,1,0
video100061.jpg_lower_right_shift.jpeg,1,0
video100061.jpg_contrast.jpeg,1,0
video100061.jpg_brightness.jpeg,1,0
video100129.jpg_.jpeg,1,0
video100129.jpg_flipped.jpeg,1,0
video100129.jpg_lower_right_shift.jpeg,1,0
video100129.jpg_contrast.jpeg,1,0
video100129.jpg_brightness.jpeg,1,0
video100284.jpg_.jpeg,0,1
video100284.jpg_flipped.jpeg,0,1
video100284.jpg_lower_right_shift.jpeg,0,1
video100284.jpg_contrast.jpeg,0,1
video100284.jpg_brightness.jpeg,0,1
video100154.jpg_.jpeg,0,1
video100154.jpg_flipped.jpeg,0,1
video100154.jpg_lower_right_shift.jpeg,0,1
video100154.jpg_contrast.jpeg,0,1
video100154.jpg_brightness.jpeg,0,1
video100116.jpg_.jpeg,1,0
video100116.jpg_flipped.jpeg,1,0
video100116.jpg_lower_right_shift.jpeg,1,0
video100116.jpg_contrast.jpeg,1,0
video100116.jpg_brightness.jpeg,1,0
video100254.jpg_.jpeg,0,1
video100254.jpg_flipped.jpeg,0,1
video100254.jpg_lower_right_shift.jpeg,0,1
video100254.jpg_contrast.jpeg,0,1
video100254.jpg_brightness.jpeg,0,1
video100220.jpg_.jpeg,0,1
video100220.jpg_flipped.jpeg,0,1
video100220.jpg_lower_right_shift.jpeg,0,1
video100220.jpg_contrast.jpeg,0,1
video100220.jpg_brightness.jpeg,0,1
video100223.jpg_.jpeg,0,1
video100223.jpg_flipped.jpeg,0,1
video100223.jpg_lower_right_shift.jpeg,0,1
video100223.jpg_contrast.jpeg,0,1
video100223.jpg_brightness.jpeg,0,1
video100052.jpg_.jpeg,1,0
video100052.jpg_flipped.jpeg,1,0
video100052.jpg_lower_right_shift.jpeg,1,0
video100052.jpg_contrast.jpeg,1,0
video100052.jpg_brightness.jpeg,1,0
video100091.jpg_.jpeg,1,0
video100091.jpg_flipped.jpeg,1,0
video100091.jpg_lower_right_shift.jpeg,1,0
video100091.jpg_contrast.jpeg,1,0
video100091.jpg_brightness.jpeg,1,0
video100294.jpg_.jpeg,0,1
video100294.jpg_flipped.jpeg,0,1
video100294.jpg_lower_right_shift.jpeg,0,1
video100294.jpg_contrast.jpeg,0,1
video100294.jpg_brightness.jpeg,0,1
video100079.jpg_.jpeg,1,0
video100079.jpg_flipped.jpeg,1,0
video100079.jpg_lower_right_shift.jpeg,1,0
video100079.jpg_contrast.jpeg,1,0
video100079.jpg_brightness.jpeg,1,0
video100156.jpg_.jpeg,0,1
video100156.jpg_flipped.jpeg,0,1
video100156.jpg_lower_right_shift.jpeg,0,1
video100156.jpg_contrast.jpeg,0,1
video100156.jpg_brightness.jpeg,0,1
video100015.jpg_.jpeg,1,0
video100015.jpg_flipped.jpeg,1,0
video100015.jpg_lower_right_shift.jpeg,1,0
video100015.jpg_contrast.jpeg,1,0
video100015.jpg_brightness.jpeg,1,0
video100187.jpg_.jpeg,0,1
video100187.jpg_flipped.jpeg,0,1
video100187.jpg_lower_right_shift.jpeg,0,1
video100187.jpg_contrast.jpeg,0,1
video100187.jpg_brightness.jpeg,0,1
video100004.jpg_.jpeg,1,0
video100004.jpg_flipped.jpeg,1,0
video100004.jpg_lower_right_shift.jpeg,1,0
video100004.jpg_contrast.jpeg,1,0
video100004.jpg_brightness.jpeg,1,0
video100140.jpg_.jpeg,0,1
video100140.jpg_flipped.jpeg,0,1
video100140.jpg_lower_right_shift.jpeg,0,1
video100140.jpg_contrast.jpeg,0,1
video100140.jpg_brightness.jpeg,0,1
video100272.jpg_.jpeg,0,1
video100272.jpg_flipped.jpeg,0,1
video100272.jpg_lower_right_shift.jpeg,0,1
video100272.jpg_contrast.jpeg,0,1
video100272.jpg_brightness.jpeg,0,1
video100077.jpg_.jpeg,1,0
video100077.jpg_flipped.jpeg,1,0
video100077.jpg_lower_right_shift.jpeg,1,0
video100077.jpg_contrast.jpeg,1,0
video100077.jpg_brightness.jpeg,1,0
video100017.jpg_.jpeg,1,0
video100017.jpg_flipped.jpeg,1,0
video100017.jpg_lower_right_shift.jpeg,1,0
video100017.jpg_contrast.jpeg,1,0
video100017.jpg_brightness.jpeg,1,0
video100032.jpg_.jpeg,1,0
video100032.jpg_flipped.jpeg,1,0
video100032.jpg_lower_right_shift.jpeg,1,0
video100032.jpg_contrast.jpeg,1,0
video100032.jpg_brightness.jpeg,1,0
video100099.jpg_.jpeg,1,0
video100099.jpg_flipped.jpeg,1,0
video100099.jpg_lower_right_shift.jpeg,1,0
video100099.jpg_contrast.jpeg,1,0
video100099.jpg_brightness.jpeg,1,0
video100145.jpg_.jpeg,0,1
video100145.jpg_flipped.jpeg,0,1
video100145.jpg_lower_right_shift.jpeg,0,1
video100145.jpg_contrast.jpeg,0,1
video100145.jpg_brightness.jpeg,0,1
video100203.jpg_.jpeg,0,1
video100203.jpg_flipped.jpeg,0,1
video100203.jpg_lower_right_shift.jpeg,0,1
video100203.jpg_contrast.jpeg,0,1
video100203.jpg_brightness.jpeg,0,1
video100078.jpg_.jpeg,1,0
video100078.jpg_flipped.jpeg,1,0
video100078.jpg_lower_right_shift.jpeg,1,0
video100078.jpg_contrast.jpeg,1,0
video100078.jpg_brightness.jpeg,1,0
video100269.jpg_.jpeg,0,1
video100269.jpg_flipped.jpeg,0,1
video100269.jpg_lower_right_shift.jpeg,0,1
video100269.jpg_contrast.jpeg,0,1
video100269.jpg_brightness.jpeg,0,1
video100071.jpg_.jpeg,1,0
video100071.jpg_flipped.jpeg,1,0
video100071.jpg_lower_right_shift.jpeg,1,0
video100071.jpg_contrast.jpeg,1,0
video100071.jpg_brightness.jpeg,1,0
video100238.jpg_.jpeg,0,1
video100238.jpg_flipped.jpeg,0,1
video100238.jpg_lower_right_shift.jpeg,0,1
video100238.jpg_contrast.jpeg,0,1
video100238.jpg_brightness.jpeg,0,1
video100094.jpg_.jpeg,1,0
video100094.jpg_flipped.jpeg,1,0
video100094.jpg_lower_right_shift.jpeg,1,0
video100094.jpg_contrast.jpeg,1,0
video100094.jpg_brightness.jpeg,1,0
video100109.jpg_.jpeg,1,0
video100109.jpg_flipped.jpeg,1,0
video100109.jpg_lower_right_shift.jpeg,1,0
video100109.jpg_contrast.jpeg,1,0
video100109.jpg_brightness.jpeg,1,0
video100290.jpg_.jpeg,0,1
video100290.jpg_flipped.jpeg,0,1
video100290.jpg_lower_right_shift.jpeg,0,1
video100290.jpg_contrast.jpeg,0,1
video100290.jpg_brightness.jpeg,0,1
video100265.jpg_.jpeg,0,1
video100265.jpg_flipped.jpeg,0,1
video100265.jpg_lower_right_shift.jpeg,0,1
video100265.jpg_contrast.jpeg,0,1
video100265.jpg_brightness.jpeg,0,1
video100021.jpg_.jpeg,1,0
video100021.jpg_flipped.jpeg,1,0
video100021.jpg_lower_right_shift.jpeg,1,0
video100021.jpg_contrast.jpeg,1,0
video100021.jpg_brightness.jpeg,1,0
video100271.jpg_.jpeg,0,1
video100271.jpg_flipped.jpeg,0,1
video100271.jpg_lower_right_shift.jpeg,0,1
video100271.jpg_contrast.jpeg,0,1
video100271.jpg_brightness.jpeg,0,1
video100046.jpg_.jpeg,1,0
video100046.jpg_flipped.jpeg,1,0
video100046.jpg_lower_right_shift.jpeg,1,0
video100046.jpg_contrast.jpeg,1,0
video100046.jpg_brightness.jpeg,1,0
video100298.jpg_.jpeg,0,1
video100298.jpg_flipped.jpeg,0,1
video100298.jpg_lower_right_shift.jpeg,0,1
video100298.jpg_contrast.jpeg,0,1
video100298.jpg_brightness.jpeg,0,1
video100174.jpg_.jpeg,0,1
video100174.jpg_flipped.jpeg,0,1
video100174.jpg_lower_right_shift.jpeg,0,1
video100174.jpg_contrast.jpeg,0,1
video100174.jpg_brightness.jpeg,0,1
video100166.jpg_.jpeg,0,1
video100166.jpg_flipped.jpeg,0,1
video100166.jpg_lower_right_shift.jpeg,0,1
video100166.jpg_contrast.jpeg,0,1
video100166.jpg_brightness.jpeg,0,1
video100030.jpg_.jpeg,1,0
video100030.jpg_flipped.jpeg,1,0
video100030.jpg_lower_right_shift.jpeg,1,0
video100030.jpg_contrast.jpeg,1,0
video100030.jpg_brightness.jpeg,1,0
video100011.jpg_.jpeg,1,0
video100011.jpg_flipped.jpeg,1,0
video100011.jpg_lower_right_shift.jpeg,1,0
video100011.jpg_contrast.jpeg,1,0
video100011.jpg_brightness.jpeg,1,0
video100147.jpg_.jpeg,0,1
video100147.jpg_flipped.jpeg,0,1
video100147.jpg_lower_right_shift.jpeg,0,1
video100147.jpg_contrast.jpeg,0,1
video100147.jpg_brightness.jpeg,0,1
video100083.jpg_.jpeg,1,0
video100083.jpg_flipped.jpeg,1,0
video100083.jpg_lower_right_shift.jpeg,1,0
video100083.jpg_contrast.jpeg,1,0
video100083.jpg_brightness.jpeg,1,0
video100253.jpg_.jpeg,0,1
video100253.jpg_flipped.jpeg,0,1
video100253.jpg_lower_right_shift.jpeg,0,1
video100253.jpg_contrast.jpeg,0,1
video100253.jpg_brightness.jpeg,0,1
video100040.jpg_.jpeg,1,0
video100040.jpg_flipped.jpeg,1,0
video100040.jpg_lower_right_shift.jpeg,1,0
video100040.jpg_contrast.jpeg,1,0
video100040.jpg_brightness.jpeg,1,0
video100122.jpg_.jpeg,1,0
video100122.jpg_flipped.jpeg,1,0
video100122.jpg_lower_right_shift.jpeg,1,0
video100122.jpg_contrast.jpeg,1,0
video100122.jpg_brightness.jpeg,1,0
video100100.jpg_.jpeg,1,0
video100100.jpg_flipped.jpeg,1,0
video100100.jpg_lower_right_shift.jpeg,1,0
video100100.jpg_contrast.jpeg,1,0
video100100.jpg_brightness.jpeg,1,0
video100291.jpg_.jpeg,0,1
video100291.jpg_flipped.jpeg,0,1
video100291.jpg_lower_right_shift.jpeg,0,1
video100291.jpg_contrast.jpeg,0,1
video100291.jpg_brightness.jpeg,0,1
video100276.jpg_.jpeg,0,1
video100276.jpg_flipped.jpeg,0,1
video100276.jpg_lower_right_shift.jpeg,0,1
video100276.jpg_contrast.jpeg,0,1
video100276.jpg_brightness.jpeg,0,1
video100074.jpg_.jpeg,1,0
video100074.jpg_flipped.jpeg,1,0
video100074.jpg_lower_right_shift.jpeg,1,0
video100074.jpg_contrast.jpeg,1,0
video100074.jpg_brightness.jpeg,1,0
video100251.jpg_.jpeg,0,1
video100251.jpg_flipped.jpeg,0,1
video100251.jpg_lower_right_shift.jpeg,0,1
video100251.jpg_contrast.jpeg,0,1
video100251.jpg_brightness.jpeg,0,1
video100012.jpg_.jpeg,1,0
video100012.jpg_flipped.jpeg,1,0
video100012.jpg_lower_right_shift.jpeg,1,0
video100012.jpg_contrast.jpeg,1,0
video100012.jpg_brightness.jpeg,1,0
video100180.jpg_.jpeg,0,1
video100180.jpg_flipped.jpeg,0,1
video100180.jpg_lower_right_shift.jpeg,0,1
video100180.jpg_contrast.jpeg,0,1
video100180.jpg_brightness.jpeg,0,1
video100197.jpg_.jpeg,0,1
video100197.jpg_flipped.jpeg,0,1
video100197.jpg_lower_right_shift.jpeg,0,1
video100197.jpg_contrast.jpeg,0,1
video100197.jpg_brightness.jpeg,0,1
video100065.jpg_.jpeg,1,0
video100065.jpg_flipped.jpeg,1,0
video100065.jpg_lower_right_shift.jpeg,1,0
video100065.jpg_contrast.jpeg,1,0
video100065.jpg_brightness.jpeg,1,0
video100210.jpg_.jpeg,0,1
video100210.jpg_flipped.jpeg,0,1
video100210.jpg_lower_right_shift.jpeg,0,1
video100210.jpg_contrast.jpeg,0,1
video100210.jpg_brightness.jpeg,0,1
video100080.jpg_.jpeg,1,0
video100080.jpg_flipped.jpeg,1,0
video100080.jpg_lower_right_shift.jpeg,1,0
video100080.jpg_contrast.jpeg,1,0
video100080.jpg_brightness.jpeg,1,0
video100139.jpg_.jpeg,1,0
video100139.jpg_flipped.jpeg,1,0
video100139.jpg_lower_right_shift.jpeg,1,0
video100139.jpg_contrast.jpeg,1,0
